,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
475,15.527999999999999,49.18899999999999,2483.3,23.980999999999998,49.173,2972.3,23.06,73.498,373.61,324.42,94.838,78.191,31.881,9.4477,24.644000000000002,7.0385,18.737000000000002,1.7243,32.351,14.684000000000001,21.346,1.7691,19.57
476,15.097000000000001,51.438,2489.8,27.444000000000003,49.915,2975.4,24.133000000000003,73.515,373.42,326.05,94.581,79.112,31.881,9.4477,24.644000000000002,7.0385,18.737000000000002,1.7243,32.351,14.684000000000001,21.346,1.7691,19.57
477,15.097000000000001,50.508,2497.5,25.747,50.108000000000004,2980.4,22.500999999999998,73.655,368.79,327.19,94.59,79.069,32.273,9.3518,24.087,6.956,18.826,1.6822,32.65,14.705,20.828000000000003,1.7622,18.867
478,15.097000000000001,50.62,2500.3,24.709,49.701,2982.6,23.999000000000002,73.763,368.87,328.29,94.38600000000001,78.89399999999999,32.273,9.3518,24.087,6.956,18.826,1.6822,32.65,14.705,20.828000000000003,1.7622,18.867
479,15.097000000000001,49.744,2500.3,23.666,50.188,2983.0,23.623,73.816,369.71,328.94,94.589,78.6,32.458,9.3654,24.721999999999998,7.2707,18.817999999999998,1.7148,32.771,14.248,20.881999999999998,1.6705,19.328
480,15.097000000000001,49.966,2502.0,26.744,50.92100000000001,2983.3,22.543000000000003,73.8,369.69,330.1,94.353,78.60600000000001,32.458,9.3654,24.721999999999998,7.2707,18.817999999999998,1.7148,32.771,14.248,20.881999999999998,1.6705,19.328
481,17.171,50.504,2504.3,24.842,51.718,2983.8,23.156,73.714,367.7,331.67,94.598,78.587,32.694,9.3503,24.523000000000003,6.9409,18.989,1.7628,32.416,14.297,21.478,1.6880000000000002,18.689
482,17.171,50.428000000000004,2505.7,26.194000000000003,49.989,2986.0,23.664,73.583,365.53,332.66,94.684,78.214,32.694,9.3503,24.523000000000003,6.9409,18.989,1.7628,32.416,14.297,21.478,1.6880000000000002,18.689
483,17.171,48.416000000000004,2515.3,26.066,49.707,2989.1,23.168000000000003,73.408,368.08,334.82,94.59100000000001,79.027,32.453,9.3202,24.392,7.0216,19.063,1.6904,33.095,14.464,21.3,1.7222,18.745
484,17.171,49.858000000000004,2520.6,25.818,47.87,2996.5,22.585,73.387,367.24,335.4,94.36,79.10600000000001,32.453,9.3202,24.392,7.0216,19.063,1.6904,33.095,14.464,21.3,1.7222,18.745
485,17.171,48.181000000000004,2526.1,23.892,49.802,3000.7,24.159000000000002,73.328,364.26,336.79,94.385,79.033,32.645,9.3479,24.704,6.8966,18.598,1.7065,33.671,14.314,20.967,1.4864,19.205
486,18.631,50.123000000000005,2527.1,25.980999999999998,50.426,3002.9,22.480999999999998,73.243,361.51,337.56,94.48899999999999,78.15899999999999,32.645,9.3479,24.704,6.8966,18.598,1.7065,33.671,14.314,20.967,1.4864,19.205
487,18.631,50.545,2532.3,26.815,51.38399999999999,3003.7,23.076,72.997,358.56,339.8,94.338,78.77600000000001,33.141999999999996,9.2533,24.971999999999998,6.8879,18.213,1.685,33.714,14.372,21.787,1.6041,18.66
488,18.631,49.465,2538.9,26.296,50.912,3009.7,22.691,72.84,357.1,340.92,94.319,79.109,33.141999999999996,9.2533,24.971999999999998,6.8879,18.213,1.685,33.714,14.372,21.787,1.6041,18.66
489,18.631,50.238,2545.8,24.843000000000004,47.626999999999995,3014.7,22.89,72.707,354.13,342.18,94.359,79.453,32.82,9.125,25.285,7.0249,18.489,1.7098,33.942,14.035,21.535999999999998,1.6602,18.250999999999998
490,18.631,50.001000000000005,2548.9,22.788,50.806000000000004,3019.1,23.008000000000003,72.634,351.06,342.75,94.098,78.764,32.82,9.125,25.285,7.0249,18.489,1.7098,33.942,14.035,21.535999999999998,1.6602,18.250999999999998
491,14.157,50.908,2554.4,25.42,48.974,3022.6,24.288,72.439,348.79,343.91,94.479,78.791,32.952,8.8786,25.114,6.9293,18.257,1.6979,34.293,14.109000000000002,21.364,1.3985,17.8
492,14.157,50.702,2564.1,25.685,49.373999999999995,3029.9,23.353,72.305,345.86,345.25,94.17200000000001,79.257,32.952,8.8786,25.114,6.9293,18.257,1.6979,34.293,14.109000000000002,21.364,1.3985,17.8
493,14.157,49.228,2571.6,23.338,50.828,3035.3,22.066999999999997,72.166,342.48,346.67,94.305,78.899,33.126,9.0954,24.974,6.8099,18.189,1.6665,34.317,14.122,22.3,1.1971,17.414
494,14.157,49.771,2574.6,25.0,50.417,3038.5,23.427,71.957,339.12,347.65,94.235,78.57,33.126,9.0954,24.974,6.8099,18.189,1.6665,34.317,14.122,22.3,1.1971,17.414
495,14.157,49.147,2580.8,24.066999999999997,50.418,3042.1,23.162,71.723,337.71,348.76,94.18,78.858,33.134,8.9397,25.676,6.9314,17.444000000000003,1.6346,34.368,14.032,22.323,1.4594,17.464000000000002
496,13.929,48.643,2586.0,25.835,49.723,3046.0,24.333000000000002,71.501,333.35,349.97,94.182,78.71600000000001,33.134,8.9397,25.676,6.9314,17.444000000000003,1.6346,34.368,14.032,22.323,1.4594,17.464000000000002
497,13.929,48.281000000000006,2593.3,24.366,49.534,3052.4,24.592,71.25399999999999,329.3,350.57,94.084,79.013,33.402,9.1026,25.708000000000002,6.7742,17.837,1.6601,34.701,13.899000000000001,22.730999999999998,1.3535,16.898
498,13.929,48.104,2598.2,24.144000000000002,48.99100000000001,3058.1,22.491999999999997,71.04899999999999,321.58,350.77,94.279,78.49,33.402,9.1026,25.708000000000002,6.7742,17.837,1.6601,34.701,13.899000000000001,22.730999999999998,1.3535,16.898
499,13.929,50.303000000000004,2602.6,25.573,49.336999999999996,3058.7,23.045,70.751,319.76,352.16,94.09200000000001,78.62,33.294000000000004,8.9754,25.715,6.7938,17.289,1.675,34.645,13.966,22.691999999999997,1.2136,17.336
500,13.929,48.836000000000006,2608.5,23.565,49.62,3065.3,23.427,70.484,315.07,352.56,94.16,78.898,33.294000000000004,8.9754,25.715,6.7938,17.289,1.675,34.645,13.966,22.691999999999997,1.2136,17.336
501,16.275,49.597,2615.7,23.568,47.963,3072.4,23.311,70.28699999999999,310.21,352.89,93.99799999999999,78.768,33.512,8.9879,26.035999999999998,6.7138,17.250999999999998,1.6413,34.747,13.959000000000001,23.459,1.4086,16.583
502,16.275,47.67,2621.8,23.769000000000002,51.438,3075.8,22.456999999999997,70.048,303.48,353.01,94.164,78.874,33.512,8.9879,26.035999999999998,6.7138,17.250999999999998,1.6413,34.747,13.959000000000001,23.459,1.4086,16.583
503,16.275,48.586000000000006,2624.3,23.978,50.273999999999994,3080.2,23.546,69.803,296.14,353.27,93.861,78.71300000000001,33.471,8.6582,26.175,6.956,17.195999999999998,1.6464,35.233000000000004,13.783,24.291999999999998,1.3755,16.742
504,16.275,49.166000000000004,2626.2,24.363000000000003,50.794,3081.2,23.079,69.545,291.37,353.53,94.096,78.083,33.471,8.6582,26.175,6.956,17.195999999999998,1.6464,35.233000000000004,13.783,24.291999999999998,1.3755,16.742
505,16.275,50.888999999999996,2627.2,25.345,49.696999999999996,3082.3,23.143,69.23,285.6,353.54,94.15100000000001,78.226,33.674,8.7614,26.3,6.867000000000001,17.197,1.6406,34.766,13.829,23.638,1.3127,16.206
506,17.298,51.261,2633.6,23.962,50.208999999999996,3085.9,22.881999999999998,68.926,278.16,353.42,94.345,78.296,33.674,8.7614,26.3,6.867000000000001,17.197,1.6406,34.766,13.829,23.638,1.3127,16.206
507,17.298,48.653999999999996,2634.2,24.331999999999997,49.33,3088.8,23.305,68.632,274.12,353.71,94.16799999999999,78.191,33.284,8.6718,26.253,6.8748,17.55,1.632,34.795,13.562999999999999,24.375,1.3588,16.27
508,17.298,49.727,2636.9,25.399,49.083999999999996,3090.3,24.059,68.334,266.76,353.3,94.447,78.041,33.284,8.6718,26.253,6.8748,17.55,1.632,34.795,13.562999999999999,24.375,1.3588,16.27
509,17.298,49.174,2641.3,26.703000000000003,48.597,3094.9,23.112,67.99600000000001,260.54,353.18,94.259,78.181,33.245,8.9482,26.855999999999998,6.8169,17.155,1.5868,34.49,13.550999999999998,24.104,1.0446,16.477999999999998
510,17.298,48.611000000000004,2646.1,24.726,50.048,3098.9,22.659000000000002,67.693,251.92,352.86,94.306,78.51100000000001,33.245,8.9482,26.855999999999998,6.8169,17.155,1.5868,34.49,13.550999999999998,24.104,1.0446,16.477999999999998
511,16.345,47.951,2649.5,23.996,49.128,3102.9,23.296,67.439,248.66,353.02,94.29,78.23,33.654,8.7449,26.645,6.7916,17.577,1.6046,34.445,13.547,24.565,1.0508,16.503
512,16.345,48.765,2651.2,25.756999999999998,50.482,3104.3,23.445,67.168,238.78,352.48,94.277,78.09,33.654,8.7449,26.645,6.7916,17.577,1.6046,34.445,13.547,24.565,1.0508,16.503
513,16.345,48.742,2651.9,23.08,49.453,3105.0,22.805,66.933,233.86,351.99,94.25299999999999,77.969,33.45,8.8476,27.383000000000003,6.9675,16.985,1.6092,34.529,13.527000000000001,25.243000000000002,1.3024,16.778
514,16.345,51.83,2652.9,25.396,49.603,3105.7,23.588,66.604,226.19,351.41,94.367,77.959,33.45,8.8476,27.383000000000003,6.9675,16.985,1.6092,34.529,13.527000000000001,25.243000000000002,1.3024,16.778
515,16.345,50.607,2652.5,25.593000000000004,49.79,3106.8,22.164,66.304,218.72,351.08,94.38799999999999,77.583,33.124,8.6627,27.305999999999997,6.6432,17.543,1.5718,34.556999999999995,13.63,25.024,1.3184,16.704
516,17.742,51.71,2650.6,25.079,48.431999999999995,3106.9,22.744,66.015,211.47,350.4,94.62,77.785,33.124,8.6627,27.305999999999997,6.6432,17.543,1.5718,34.556999999999995,13.63,25.024,1.3184,16.704
517,17.742,48.933,2650.6,26.769000000000002,51.158,3108.0,23.116999999999997,65.665,205.49,349.9,94.399,77.555,32.847,8.8051,27.814,6.8663,17.325,1.6,34.271,13.424000000000001,25.103,1.2821,16.085
518,17.742,49.553000000000004,2650.7,24.698,50.54600000000001,3108.6,22.47,65.345,196.33,348.5,94.431,77.961,32.847,8.8051,27.814,6.8663,17.325,1.6,34.271,13.424000000000001,25.103,1.2821,16.085
519,17.742,50.43,2651.8,24.581999999999997,50.301,3111.0,22.566,65.05199999999999,191.39,347.42,94.39,77.92699999999999,32.378,8.7923,27.03,7.0198,17.719,1.5605,33.606,13.571,25.374000000000002,1.2984,15.967
520,17.742,50.438,2650.8,22.816999999999997,50.445,3112.3,21.926,64.835,183.46,346.83,94.50200000000001,77.931,32.378,8.7923,27.03,7.0198,17.719,1.5605,33.606,13.571,25.374000000000002,1.2984,15.967
521,17.852,48.903,2652.9,25.69,48.062,3110.8,22.738000000000003,64.565,175.06,346.65,94.456,77.528,32.129,8.6201,27.488000000000003,6.9038,17.759,1.6121,33.298,13.434000000000001,25.326999999999998,1.2528,16.76
522,17.852,48.908,2651.3,23.058000000000003,50.442,3110.0,22.618000000000002,64.30199999999999,164.24,346.41,94.75,77.508,32.129,8.6201,27.488000000000003,6.9038,17.759,1.6121,33.298,13.434000000000001,25.326999999999998,1.2528,16.76
523,17.852,50.278,2648.2,24.008000000000003,51.303999999999995,3109.6,23.205,63.99100000000001,163.05,345.43,94.63,77.131,32.215,8.8288,27.43,6.8107,17.611,1.6037,33.214,13.595999999999998,25.732,1.2802,16.899
524,17.852,49.905,2648.2,24.201,47.813,3107.4,22.266,63.637,154.36,345.1,94.71799999999999,77.172,32.215,8.8288,27.43,6.8107,17.611,1.6037,33.214,13.595999999999998,25.732,1.2802,16.899
525,17.852,50.622,2644.9,26.773000000000003,48.901,3108.0,22.484,63.291000000000004,146.95,344.09,94.613,77.465,32.134,8.8156,27.607,7.0434,17.724,1.6089,33.033,13.338,25.605999999999998,1.1161,16.865
526,18.822,49.504,2645.4,27.094,49.61,3107.7,22.394000000000002,63.048,138.74,343.64,94.60700000000001,77.525,32.134,8.8156,27.607,7.0434,17.724,1.6089,33.033,13.338,25.605999999999998,1.1161,16.865
527,18.822,48.82899999999999,2645.0,24.587,49.853,3106.5,23.511999999999997,62.835,130.97,343.04,94.633,77.50399999999999,32.277,8.9362,27.086,6.8849,18.143,1.5744,32.512,13.597000000000001,25.601,1.2565,16.874000000000002
528,18.822,50.303000000000004,2642.5,24.208000000000002,49.623000000000005,3105.2,21.794,62.638000000000005,125.69,342.19,94.691,77.447,32.277,8.9362,27.086,6.8849,18.143,1.5744,32.512,13.597000000000001,25.601,1.2565,16.874000000000002
529,18.822,48.394,2637.5,25.264,50.231,3102.2,21.939,62.385,118.7,341.43,94.681,77.258,32.178000000000004,8.6743,27.683000000000003,7.0242,17.907,1.5793,32.663000000000004,13.448,26.364,1.5291,17.485
530,18.822,51.243,2631.7,25.934,48.806999999999995,3098.1,22.72,62.137,109.52,340.39,94.83200000000001,76.705,32.178000000000004,8.6743,27.683000000000003,7.0242,17.907,1.5793,32.663000000000004,13.448,26.364,1.5291,17.485
531,18.564,48.955,2627.7,26.364,50.371,3093.6,22.56,61.861000000000004,105.53,339.8,94.67,77.068,32.025999999999996,8.6399,27.879,6.9025,18.287,1.624,32.601,13.581,25.5,1.1851,17.865
532,18.564,48.96,2623.5,24.197,48.922,3091.2,22.423000000000002,61.611000000000004,97.83,339.25,94.979,76.952,32.025999999999996,8.6399,27.879,6.9025,18.287,1.624,32.601,13.581,25.5,1.1851,17.865
533,18.564,50.318999999999996,2617.5,24.028000000000002,51.589,3086.9,21.944000000000003,61.376000000000005,95.99700000000001,337.92,94.869,76.832,31.958000000000002,8.8454,27.430999999999997,6.9149,18.521,1.611,32.251999999999995,13.489,25.805,1.4014,18.053
534,18.564,50.42100000000001,2614.0,26.208000000000002,49.754,3083.5,23.499000000000002,61.147,87.22200000000001,336.76,94.88,77.233,31.958000000000002,8.8454,27.430999999999997,6.9149,18.521,1.611,32.251999999999995,13.489,25.805,1.4014,18.053
535,18.564,50.005,2615.7,28.085,50.718,3084.6,22.163,60.99,82.387,336.07,94.75200000000001,77.867,31.112,8.9305,27.534000000000002,6.8189,19.017,1.5989,31.504,13.829,25.826,1.493,17.997
536,16.997,50.748000000000005,2610.6,24.901999999999997,50.372,3082.9,23.245,60.961999999999996,79.36399999999999,334.48,94.728,77.426,31.112,8.9305,27.534000000000002,6.8189,19.017,1.5989,31.504,13.829,25.826,1.493,17.997
537,16.997,50.888999999999996,2604.5,24.404,49.919,3079.8,22.353,60.805,73.305,333.81,94.779,77.221,31.449,8.8675,27.569000000000003,7.0883,18.745,1.6122,31.997,13.734000000000002,25.098000000000003,1.4103,18.197
538,16.997,50.681000000000004,2598.1,23.613000000000003,49.17,3073.4,23.284000000000002,60.695,71.625,332.84,94.7,77.181,31.449,8.8675,27.569000000000003,7.0883,18.745,1.6122,31.997,13.734000000000002,25.098000000000003,1.4103,18.197
539,16.997,51.422,2590.7,24.979,51.626999999999995,3066.8,24.853,60.512,64.735,332.72,94.876,76.74600000000001,30.997,8.8287,27.066999999999997,6.9908,19.029,1.5763,31.748,13.727,25.054000000000002,1.4828,18.213
540,16.997,51.167,2586.7,25.581999999999997,49.763000000000005,3063.2,22.811999999999998,60.361999999999995,59.84,332.0,95.04,77.095,30.997,8.8287,27.066999999999997,6.9908,19.029,1.5763,31.748,13.727,25.054000000000002,1.4828,18.213
541,17.03,49.407,2587.4,26.316999999999997,50.568000000000005,3062.1,23.284000000000002,60.287,60.775,331.59,94.852,77.24,31.122,9.1789,27.434,7.0316,18.583,1.6111,31.197,13.95,25.198,1.6165,18.765
542,17.03,51.251999999999995,2582.2,23.381999999999998,48.67100000000001,3061.6,23.13,60.261,61.729,330.41,94.912,77.202,31.122,9.1789,27.434,7.0316,18.583,1.6111,31.197,13.95,25.198,1.6165,18.765
543,17.03,50.781000000000006,2581.7,24.526,50.461999999999996,3059.9,22.879,60.287,59.556999999999995,330.86,94.89,77.918,30.826,8.8563,27.107,7.0058,18.965999999999998,1.6242,31.363000000000003,13.892000000000001,25.031,1.7237,18.892
544,17.03,51.113,2580.4,24.78,51.13399999999999,3059.0,23.503,60.394,59.70399999999999,329.65,94.781,77.888,30.826,8.8563,27.107,7.0058,18.965999999999998,1.6242,31.363000000000003,13.892000000000001,25.031,1.7237,18.892
545,17.03,53.605,2576.0,26.76,50.409,3056.7,23.111,60.497,57.728,329.21,94.749,77.54899999999999,31.144000000000002,9.0356,26.989,6.9735,18.895,1.6677,31.296,14.061,24.311,1.6299,18.892
546,18.555999999999997,49.898999999999994,2571.5,24.265,49.038000000000004,3052.8,22.622,60.506,60.422,328.89,94.743,77.53,31.144000000000002,9.0356,26.989,6.9735,18.895,1.6677,31.296,14.061,24.311,1.6299,18.892
547,18.555999999999997,51.02,2567.4,23.609,50.247,3047.8,23.208000000000002,60.515,64.999,329.03,94.935,77.37,31.215,9.0131,26.995,6.9475,18.906,1.6479,30.925,13.824000000000002,24.755,1.6322,18.764
548,18.555999999999997,48.684,2563.9,23.349,50.268,3044.7,23.69,60.603,64.719,329.0,94.648,77.535,31.215,9.0131,26.995,6.9475,18.906,1.6479,30.925,13.824000000000002,24.755,1.6322,18.764
549,18.555999999999997,50.973,2562.0,24.36,49.282,3042.3,23.182,60.687,65.366,328.94,94.9,77.598,31.066999999999997,9.2619,26.993000000000002,7.1392,19.743,1.6389,31.295,13.843,24.353,1.4372,18.897000000000002
550,18.555999999999997,50.129,2558.5,23.482,51.751999999999995,3038.6,22.484,60.75899999999999,68.615,329.02,94.693,77.557,31.066999999999997,9.2619,26.993000000000002,7.1392,19.743,1.6389,31.295,13.843,24.353,1.4372,18.897000000000002
551,19.914,51.153999999999996,2552.5,24.461,49.898,3034.5,22.066,60.885,70.556,328.4,94.98899999999999,77.358,31.381999999999998,8.9342,26.816999999999997,6.9924,19.02,1.5929,30.947,13.917,24.589000000000002,1.5689,18.673
552,19.914,49.733999999999995,2552.0,25.941,49.95,3031.7,23.496,60.949,72.182,328.84,94.766,77.775,31.381999999999998,8.9342,26.816999999999997,6.9924,19.02,1.5929,30.947,13.917,24.589000000000002,1.5689,18.673
553,19.914,48.476000000000006,2552.0,26.291,49.29600000000001,3031.7,23.561999999999998,61.081,74.583,329.0,94.959,78.021,31.156,9.1103,26.587,7.0405,19.253,1.6687,31.186999999999998,14.092,24.232,1.4496,19.015
554,19.914,49.512,2554.3,25.388,50.783,3033.1,21.851999999999997,61.282,75.933,329.04,94.62700000000001,78.35,31.156,9.1103,26.587,7.0405,19.253,1.6687,31.186999999999998,14.092,24.232,1.4496,19.015
555,19.914,48.903999999999996,2553.4,25.326999999999998,50.699,3031.9,24.029,61.508,76.42699999999999,330.08,94.648,78.404,31.241,8.946,26.636999999999997,6.8386,18.857,1.5787,31.264,13.994000000000002,24.233,1.719,19.429000000000002
556,20.459,49.87,2550.8,22.921999999999997,50.101000000000006,3030.0,21.767,61.663999999999994,82.37799999999999,329.87,94.62,78.163,31.241,8.946,26.636999999999997,6.8386,18.857,1.5787,31.264,13.994000000000002,24.233,1.719,19.429000000000002
557,20.459,48.835,2543.9,24.923000000000002,50.288000000000004,3026.2,23.326,61.808,86.37,329.67,94.572,77.29,31.275,9.0209,26.419,6.8422,18.801,1.6494,31.25,14.094000000000001,24.15,1.5584,18.892
558,20.459,50.507,2542.8,26.816,50.211000000000006,3023.6,23.978,61.845,88.662,330.27,94.62,77.801,31.275,9.0209,26.419,6.8422,18.801,1.6494,31.25,14.094000000000001,24.15,1.5584,18.892
559,20.459,48.62,2543.3,23.75,51.728,3021.6,23.041999999999998,61.943000000000005,90.555,330.66,94.37100000000001,78.14,31.94,9.1006,25.993000000000002,7.1024,18.942999999999998,1.6701,31.679000000000002,14.142000000000001,23.683000000000003,1.3189,18.941
560,20.459,50.626999999999995,2543.9,25.522,49.531000000000006,3022.5,22.951999999999998,62.115,93.20299999999999,331.22,94.586,78.4,31.94,9.1006,25.993000000000002,7.1024,18.942999999999998,1.6701,31.679000000000002,14.142000000000001,23.683000000000003,1.3189,18.941
561,16.941,49.45,2543.5,24.122,52.306999999999995,3018.0,23.225,62.302,95.56700000000001,331.83,94.398,78.195,31.714000000000002,9.1243,26.374000000000002,7.1048,18.767,1.6104,31.583000000000002,14.136,24.24,1.4716,18.512999999999998
562,16.941,49.583999999999996,2539.2,26.308000000000003,50.582,3016.8,22.485,62.431999999999995,96.844,331.33,94.84100000000001,77.914,31.714000000000002,9.1243,26.374000000000002,7.1048,18.767,1.6104,31.583000000000002,14.136,24.24,1.4716,18.512999999999998
563,16.941,50.852,2538.1,25.561999999999998,49.641000000000005,3014.7,23.596999999999998,62.518,98.28200000000001,332.31,94.594,78.295,31.756,9.2062,25.919,7.064,18.705,1.5889,32.161,14.107000000000001,23.866,1.525,18.69
564,16.941,50.316,2540.3,23.733,48.85,3017.0,23.285999999999998,62.615,101.08,332.71,94.904,78.392,31.756,9.2062,25.919,7.064,18.705,1.5889,32.161,14.107000000000001,23.866,1.525,18.69
565,16.941,49.81,2542.9,24.561999999999998,49.483999999999995,3017.2,22.308000000000003,62.668,101.81,333.17,94.557,78.298,31.752,9.2355,25.983,7.0176,18.559,1.6255,32.23,14.075999999999999,23.818,1.6749,18.402
566,17.578,48.653,2544.7,24.253,51.443999999999996,3018.8,22.926,62.776,103.07,334.62,94.79299999999999,78.11399999999999,31.752,9.2355,25.983,7.0176,18.559,1.6255,32.23,14.075999999999999,23.818,1.6749,18.402
567,17.578,49.748000000000005,2546.8,25.293000000000003,51.085,3021.0,22.945,62.833999999999996,107.14,335.26,94.484,78.355,31.671999999999997,9.045,26.25,6.8182,18.507,1.6326,32.059,14.238,23.9,1.5125,18.403
568,17.578,50.696999999999996,2549.6,26.603,50.431999999999995,3023.2,22.954,62.872,109.28,335.26,94.76799999999999,78.433,31.671999999999997,9.045,26.25,6.8182,18.507,1.6326,32.059,14.238,23.9,1.5125,18.403
569,17.578,50.211000000000006,2552.8,23.863000000000003,50.394,3026.5,23.461,62.963,112.59,335.95,94.395,78.609,31.918000000000003,9.0921,26.203000000000003,6.7407,18.719,1.6405,32.478,14.100999999999999,23.46,1.45,18.229
570,17.578,51.409,2556.0,26.614,50.008,3029.1,22.066,63.013999999999996,112.1,337.27,94.568,78.433,31.918000000000003,9.0921,26.203000000000003,6.7407,18.719,1.6405,32.478,14.100999999999999,23.46,1.45,18.229
571,14.823,51.196999999999996,2558.9,25.744,47.997,3031.1,24.038,63.077,114.43,337.81,94.251,78.449,32.036,9.0459,26.355999999999998,6.915,18.125,1.6672,33.022,13.997,23.574,1.2532,18.567999999999998
572,14.823,48.518,2561.4,25.87,50.873999999999995,3034.1,22.241999999999997,63.074,114.0,338.77,94.465,78.468,32.036,9.0459,26.355999999999998,6.915,18.125,1.6672,33.022,13.997,23.574,1.2532,18.567999999999998
573,14.823,50.253,2565.6,24.875999999999998,50.95399999999999,3035.0,22.747,63.155,114.34,340.01,94.31700000000001,78.585,32.745,8.9245,26.180999999999997,6.8675,18.619,1.5917,32.71,13.911,23.34,1.3645,18.153
574,14.823,50.608000000000004,2570.1,25.151,48.816,3038.7,22.494,63.138000000000005,114.43,340.83,94.556,78.423,32.745,8.9245,26.180999999999997,6.8675,18.619,1.5917,32.71,13.911,23.34,1.3645,18.153
575,14.823,50.905,2572.5,24.111,50.451,3039.9,22.805,63.121,115.64,341.78,94.527,78.275,32.479,8.8584,26.281,6.9299,18.042,1.5802,33.169000000000004,13.894,23.747,1.4016,17.8
576,17.166,50.883,2578.2,23.894000000000002,50.715,3042.8,23.003,63.028,114.75,342.46,94.604,78.832,32.479,8.8584,26.281,6.9299,18.042,1.5802,33.169000000000004,13.894,23.747,1.4016,17.8
577,17.166,49.986999999999995,2584.0,25.044,51.723,3049.4,23.145,63.011,111.85,343.27,94.399,78.508,32.791,8.7912,26.539,6.9298,18.021,1.5899,33.247,14.168,23.733,1.4511,17.521
578,17.166,48.898,2590.9,26.046,49.69,3055.2,23.175,62.98,111.24,343.58,94.73100000000001,78.55199999999999,32.791,8.7912,26.539,6.9298,18.021,1.5899,33.247,14.168,23.733,1.4511,17.521
579,17.166,49.498999999999995,2591.1,24.511999999999997,49.138999999999996,3058.3,24.34,62.871,112.98,343.81,94.55,78.217,32.576,8.9023,26.145,7.2053,18.180999999999997,1.5645,33.669000000000004,13.85,23.743000000000002,1.4255,17.708
580,17.166,49.206,2599.5,25.820999999999998,50.577,3061.6,22.309,62.781000000000006,113.23,344.99,94.8,78.546,32.576,8.9023,26.145,7.2053,18.180999999999997,1.5645,33.669000000000004,13.85,23.743000000000002,1.4255,17.708
581,18.354,48.501999999999995,2607.0,25.502,49.617,3068.0,22.471,62.681000000000004,111.41,345.88,94.711,78.65899999999999,32.3,8.8633,26.493000000000002,6.9861,18.553,1.5878,33.099000000000004,13.978,23.857,1.3877,18.166
582,18.354,51.48,2615.9,23.851,51.286,3076.6,23.38,62.556999999999995,110.93,346.43,94.929,78.596,32.3,8.8633,26.493000000000002,6.9861,18.553,1.5878,33.099000000000004,13.978,23.857,1.3877,18.166
583,18.354,50.82,2621.9,25.118000000000002,49.868,3083.8,22.768,62.391000000000005,107.04,347.45,94.789,78.22,32.97,8.8521,26.487,6.9923,18.485,1.538,33.594,13.800999999999998,24.293000000000003,1.2135,17.779
584,18.354,49.556999999999995,2629.9,26.17,50.299,3089.7,22.874000000000002,62.175,103.73,348.42,94.995,78.165,32.97,8.8521,26.487,6.9923,18.485,1.538,33.594,13.800999999999998,24.293000000000003,1.2135,17.779
585,18.354,49.038999999999994,2638.6,26.245,49.46,3096.2,23.188000000000002,61.955,106.04,349.06,94.78299999999999,78.308,32.574,8.8409,26.76,6.6518,18.614,1.6275,33.644,13.595,24.052,1.225,17.593
586,14.853,50.342,2647.1,23.509,49.555,3103.8,23.951999999999998,61.762,101.83,350.02,95.01299999999999,78.486,32.574,8.8409,26.76,6.6518,18.614,1.6275,33.644,13.595,24.052,1.225,17.593
587,14.853,52.078,2658.9,22.698,48.708999999999996,3114.4,23.243000000000002,61.547,98.99600000000001,350.75,94.59100000000001,78.33800000000001,33.2,8.6148,27.093000000000004,6.8277,17.792,1.6042,33.564,13.727,24.224,1.4343,16.771
588,14.853,49.203,2666.9,23.901,50.107,3122.6,22.039,61.36,95.619,351.32,94.66799999999999,78.44800000000001,33.2,8.6148,27.093000000000004,6.8277,17.792,1.6042,33.564,13.727,24.224,1.4343,16.771
589,14.853,50.825,2674.2,23.913,50.55,3129.5,23.098000000000003,61.13399999999999,94.554,351.69,94.55,78.439,32.756,8.6553,27.27,6.7138,18.028,1.5667,33.838,13.603,24.875999999999998,1.1833,17.414
590,14.853,49.785,2684.0,24.553,49.416000000000004,3135.7,22.326,60.89,92.70200000000001,351.82,94.775,77.917,32.756,8.6553,27.27,6.7138,18.028,1.5667,33.838,13.603,24.875999999999998,1.1833,17.414
591,19.093,49.762,2689.3,25.63,48.317,3143.2,22.197,60.629,89.124,352.16,94.639,77.834,32.806999999999995,8.5943,26.956999999999997,6.8095,17.258,1.5142,34.268,13.425999999999998,25.000999999999998,1.1958,17.295
592,19.093,50.302,2701.9,24.92,48.713,3151.3,23.596,60.361000000000004,88.251,352.85,94.785,78.096,32.806999999999995,8.5943,26.956999999999997,6.8095,17.258,1.5142,34.268,13.425999999999998,25.000999999999998,1.1958,17.295
593,19.093,48.324,2710.5,23.456999999999997,50.56399999999999,3161.7,22.989,60.123000000000005,87.941,352.92,94.625,78.083,33.004,8.607999999999999,27.316,6.6634,17.434,1.595,33.662,13.383,25.127,1.2595,17.177
594,19.093,49.215,2720.3,23.303,49.498000000000005,3170.5,23.430999999999997,59.893,82.46600000000001,353.29,94.89200000000001,77.575,33.004,8.607999999999999,27.316,6.6634,17.434,1.595,33.662,13.383,25.127,1.2595,17.177
