,SMILES
sample_3859,FC(F)(F)C1=NN(c2ccccc2)C(=O)C1C(O)c1ccc(N(C)C)cc1
sample_3860,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccc(C)cc1)c1ccc(OC)cc1
sample_3861,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccc(C)cc1)c1ccc([N+](=O)[O-])cc1
sample_3862,O=[N+]([O-])c1cc(NC(=O)C)c(C=Cc2ccccc2)c([N+](=O)[O-])c1C=Cc1ccccc1
sample_3863,O=[N+]([O-])c1ccc(NN=CC(C)=CC=C)c([N+](=O)[O-])c1
sample_3864,O=[N+]([O-])c1oc(cc1)C(=O)NN
sample_3865,Brc1cc(Br)c(N=Nc2sc([nH0]c2C)C(C#N)=Cc2ccc(F)cc2)c(Br)c1
sample_3866,O=C1Nc2c(C)cccc2C(O)=C1C=C1C(=O)N(N=C1C)c1ccccc1
sample_3867,O=C(Nc1cccc(NCC(=O)c2ccccc2)c1)C
sample_3868,S=C(NCC(c1ccccc1)c1ccccc1)Nc1ccccc1
sample_3869,Brc1ccc(cc1)C=1N2C(SC=1)=NC(=CC2=O)C(F)(F)F
sample_3870,FC(F)(F)c1cccc(NN=C2C(=O)N(N=C2C)c2ccccc2)c1
sample_3871,Clc1ccc(N2C(=O)C3ON=C(C(=O)c4occc4)C3C2=O)cc1
sample_3872,O=C1NC(=O)CCN1C
sample_3873,S1C(=N)N(N=C1C(=O)C)c1cccc(C)c1C
sample_3874,OC1CCC2(C)C(CCC3c4ccc(C)c(CC)c4CCC32)C1
sample_3875,O=C1NC(c2ccccc2)=C(C(=O)OCC)C(N1)c1ccccc1
sample_3876,O=C(O)c1cc(OC)c(OC)c(OC)c1
sample_3877,S(Cc1ccc([N+](=O)[O-])cc1)C(N)[N+].O=C1OC(C(=O)[O-])C2(C)CCC1C2(C)C
sample_3878,O=C(OCC)C(C#N)=Cc1ccc(O)cc1
sample_3879,Clc1ccc(cc1)C1NC(=O)NC(C)=C1C(=O)OC
sample_3880,Clc1c(Cl)c(Cl)c2C(=O)c3cc(ccc3C(=O)c2c1Cl)C(OC(=O)C)OC(=O)C
sample_3881,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(N1c2cc3CCC(Nc3cc2CCC1C)C)c1ccccc1
sample_3882,O=C(O)CCC(C)C1CCC2=C3CCC4CC(O)CCC4(C)C3CC(O)C21C
sample_3883,FC(F)(F)C1N=NC(=N1)N=Cc1ccc(OC)cc1
sample_3884,Clc1ccc(cc1)C=C1C(=O)OC(OC1=O)(C)C
sample_3885,FC(F)(F)C(C(=O)Nc1ccc(OCCCC)cc1)C(F)(F)F
sample_3886,O=C(Nc1ccc(cc1)C=Cc1ccc(NC(=O)C)cc1)C
sample_3887,O=NN(CCc1ccccc1NC(=O)C)CCc1ccccc1NC(=O)C
sample_3888,O=[N+]([O-])c1cc(ccc1C(O)Cc1[nH0]c2ccccc2cc1)C(O)Cc1[nH0]c2ccccc2cc1
sample_3889,O=C1CCC2(C)C3CCC4(C)C(=O)CCC44OC34CCC2C1
sample_3890,[S+2]([O-])([O-])(Oc1ccc2ccccc2c1)c1cccc(c1)C(=O)Oc1ccc2ccccc2c1
sample_3891,Clc1[nH0]c([nH0]c(C)c1CCC)NC(=O)N[S+2]([O-])([O-])c1sccc1
sample_3892,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1c([nH0]([nH0]c1C(=O)OCC)c1ccc(C)cc1)C)c1ccc2ccccc2c1
sample_3893,O1CC2C=3CCCCC=3C1C(C#N)(C#N)C2(C#N)C#N
sample_3894,O=C1CCC2(C)C(CCC3C4C=CC(=O)C4(C)CCC32)C1
sample_3895,O=C1N2CCc3ccccc3C2Cc2ccccc12
sample_3896,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)c1ccccc1OC
sample_3897,O=[N+]([O-])c1ccc(cc1)C(=O)N1c2cc(CCC(=O)C)c([N+](=O)[O-])cc2CCC1C
sample_3898,Fc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc(C)cc4)C3C2=O)cc1
sample_3899,Clc1ccc(NN=C(C#N)c2scc([nH0]2)c2ccc(C)cc2)cc1
sample_3900,Clc1ccccc1C1N(N=C(C1)c1ccc2ccccc2c1)C(=O)C
sample_3901,O=[N+]([O-])c1ccc(cc1)C(=O)OCCc1ccc(cc1)CCOC(=O)c1ccc([N+](=O)[O-])cc1
sample_3902,N(=Nc1ccc(cc1)c1ccc(NNc2ccccc2)cc1)c1ccccc1
sample_3903,O=C(Nc1ccc(cc1)c1ccc2[nH0][nH0]([nH0]c2c1)c1ccccc1)C
sample_3904,Clc1ccccc1C=Nc1cc2NC(Cc2cc1C=Cc1ccccc1)c1ccccc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
sample_3905,O=[N+]([O-])c1cc([N+](=O)[O-])c(ON2CCc3cc(OC)c(OCc4ccccc4)cc3C2CC(C)C)c([N+](=O)[O-])c1
sample_3906,BrCC(=O)c1ccc(cc1)C(=O)CBr
sample_3907,O=C(O)C(C)(c1ccccc1)c1ccccc1
sample_3908,Clc1ccc(cc1)C(=O)C1=NOC2C(=O)N(C(=O)C12)c1ccccc1[N+](=O)[O-]
sample_3909,O=[N+]([O-])c1cccc(N2C(=O)C3ON=C(C(=O)c4ccccc4)C3C2=O)c1
sample_3910,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(O)c(OC)c1)c1ccc(OC)cc1
sample_3911,N1c2ccccc2C(c2ccccc2)C1c1ccccc1
sample_3912,O(CC)c1ccc(cc1)c1ccc(OCC)cc1
sample_3913,O=C1C=CC2CCC1(C)C2(C)C
sample_3914,N1(CCCC1)c1cc(N2CCCC2)cc(c1)c1ccccc1
sample_3915,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1[O-].Oc1cc2c(cc1OC)CC[N+](C)C2CC(C)C
sample_3916,O=C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
sample_3917,Sc1sc([nH0][nH0]1)c1oc([N+](=O)[O-])cc1
sample_3918,O=C(OCC)C(=Cc1cc(N)cc(c1)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC
sample_3919,O=C(OC1CCCCCC1OC(=O)Nc1ccccc1)Nc1ccccc1
sample_3920,Brc1ccc(cc1)c1[nH0]c(sc1)C(C#N)=Cc1occc1
sample_3921,OC1OC2COC(OC2C(O)C1O)c1ccccc1
sample_3922,S1C(=CC(=CC1[P+]([O-])(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1
sample_3923,O=C(O)C=Cc1ccc(OC)cc1
sample_3924,O=C1C2=C(C(=O)C(O)=C1C(C)C)C1(C)CCCC(C)(C)C1CC2O
sample_3925,O=C(N)NN=C1CC2(CC2C1C)C(C)C
sample_3926,O=C(Nc1ccc(C)cc1)c1cccc2ccccc21
sample_3927,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1c([nH0]([nH0]c1C(=O)OCC)c1ccc(C)cc1)C)c1cccc2ccccc21
sample_3928,s1c2ccccc2[nH0]c1C(=Cc1ccccc1OC)C(=O)N
sample_3929,ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl
sample_3930,BrC(c1[nH0]cccc1)C(Br)c1ccccc1[N+](=O)[O-].O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
sample_3931,OC1CCC2(C)C(CCC3C4CCC(C4(C)CCC32)C2(OCCO2)C)C1
sample_3932,Brc1ccc(cc1)c1o[nH0]c(c1[S+2]([O-])([O-])c1ccccc1)C(=O)c1ccc2ccccc2c1
sample_3933,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)c1ccccc1)C(=O)c1ccccc1
sample_3934,s1c2ccccc2[nH0]c1NC(=O)C(C(F)(F)F)C(F)(F)F
sample_3935,s1cccc1C(=O)C(=NNc1cccc(c1)C(F)(F)F)C#N
sample_3936,FC(F)(F)C(C(=O)Nc1ccc(cc1)C(=O)C)C(F)(F)F
sample_3937,O=C(N)NN=C(OC(=O)C)C=Cc1ccccc1
sample_3938,FC(F)(F)C=1[nH0]2[nH0]c(cc2N=C(C)C=1)c1ccccc1
sample_3939,s1cccc1C(=O)C1=NOC2C(=O)N(C(=O)C12)c1ccccc1
sample_3940,O=C(N)N1N=C(CC1c1ccc(OC)cc1)c1ccc2ccccc2c1
sample_3941,O=[N+]([O-])c1ccc2c(ccc(OC)c2C=O)c1
sample_3942,O=[N+]([O-])c1ccc(NN=C(Cc2ccccc2)C(=O)Cc2ccccc2)cc1
sample_3943,[Br-].[P+](C=CC=C)(c1ccccc1)(c1ccccc1)c1ccccc1
sample_3944,S=C1NC(C)=C(C(=O)OCC)C(N1)c1occc1
sample_3945,Ic1cc2c3c(oc2c(I)c1)CCC(C)(c1cc(oc31)C)c1ccccc1
sample_3946,O=C(C=CNc1ccccc1)c1ccc2CCCCc2c1
sample_3947,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=Nc1ccccc1)C(=O)C)C(=Nc1ccccc1)C(=O)C
sample_3948,O=C(OCC1OC([nH0]2c[nH0]c3c2[nH0]c[nH0]c3N)C(OC(=O)C)C1OC(=O)C)C
sample_3949,O=C1C(=CC(C=C2C(=O)C3(C)CCC2C3(C)C)(CCCC)C(=O)OCC)C2CCC1(C)C2(C)C
sample_3950,O=C(Nc1ccccc1CC)c1cccc2ccccc21
sample_3951,O=C(Oc1ccc(OC)cc1)c1ccc(cc1)CCCCCCCC
sample_3952,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNC=1C(=O)N(N(C)C=1C)c1ccccc1
sample_3953,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1ccccc1C#Cc1[nH0]cccc1
sample_3954,O=C1CC2CC(OC(=O)C)CCC2(C)C2CCC3(C)C(CCC3OC(=O)c3ccccc3)C12
sample_3955,S=C1NC(C)=C(C(=O)OC)C(N1)c1ccc([N+](=O)[O-])cc1
sample_3956,O=[N+]([O-])c1cc(N(C(=O)C)C(=O)C)c(C=Cc2ccccc2)c([N+](=O)[O-])c1C=Cc1ccccc1
sample_3957,BrC(=Cc1ccccc1)c1cc(C=Cc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-]
sample_3958,O=C1ON(C=C1c1ccccc1)c1ccccc1
sample_3959,s1c2ccccc2[nH0]c1C(=NNc1cccc(O)c1)C#N
sample_3960,FC(F)(F)C(C(=O)Nc1cccc(C)c1)C(F)(F)F
sample_3961,[nH0]1[nH0](CN(C[nH0]2[nH0]c(C)cc2C)c2ccc(N(C[nH0]3[nH0]c(C)cc3C)C[nH0]3[nH0]c(C)cc3C)cc2)c(C)cc1C
sample_3962,O=[N+]([O-])c1c(C=Cc2ccccc2)c(N)cc(N)c1C=Cc1ccccc1
sample_3963,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C)C=Cc1ccccc1N
sample_3964,O=C(Oc1cccc(N=[N+]([O-])c2cccc(OC(=O)c3ccccc3)c2)c1)c1ccccc1
sample_3965,S=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1ccccc1
sample_3966,S(C)c1cc2N(N(c3ccccc3)C(=O)c2c2c3ccccc3OCCc21)C
sample_3967,O=C1CCC2(O)C3CCC4(C)CC(OC)(OC)CCC4(C)C3CCC12C
sample_3968,O=C1CC2CCCCC2(C)C2CC(=O)C3(C)C(CCC3C(C)CCC(=O)O)C12
sample_3969,O=C1NC(C)=C(C(=O)OCCC(C)C)C(N1)c1occc1
sample_3970,S=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1cccc([N+](=O)[O-])c1
sample_3971,S(C)C1=NNC(N)=C1C(=O)N
sample_3972,O=[N+]([O-])c1ccc(cc1)C1OC(=O)c2ccc(OC)cc2C1
sample_3973,[P+]([O-])(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1
sample_3974,Brc1ccc(N2C(=O)C3ON=C(C(=O)c4occc4)C3C2=O)cc1
sample_3975,s1cc([nH0]c1C(=NNc1ccccc1)C#N)c1ccccc1
sample_3976,O=[N+]([O-])c1cc(ccc1C=NO)C=NO
sample_3977,O=[N+]([O-])c1ccc(cc1)CC(c1ccccc1)C(=O)N
sample_3978,Cl.ClC(c1[nH0]cccc1)C(Cl)c1ccccc1[N+](=O)[O-]
sample_3979,O=[N+]([O-])c1ccc(Nc2ccc(C)cc2)c(NC(=O)C)c1
sample_3980,Clc1ccc(cc1)C=1OC(NN=1)=C(C(=O)OCC)C(=S)N
sample_3981,[S+2]([O-])([O-])(c1ccc(N)cc1)c1ccc(N)cc1
sample_3982,ClC#CC1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C
sample_3984,Brc1ccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)cc1
sample_3985,O=C(OC1CCC2(C)C(C1)C(O)C(O)C1C3CCC(C(C)CCC(=O)OC)C3(C)C(OC(=O)C)CC12)C
sample_3986,O=C1OC(C)(C)C(C1)C(=O)O
sample_3987,O=C1NC(C)=C(C(=O)OCCC)C(N1)c1ccccc1
sample_3988,Clc1cccc(Cl)c1NN=C(c1sc2ccccc2[nH0]1)C(=O)N
sample_3989,O=C(Nc1cc(ccc1CCNC(=O)c1ccccc1)CCNC(=O)c1ccccc1)C
sample_3990,Clc1ccc(cc1)c1[nH0][nH0]2c(N=C(C)C=C2C(F)(F)F)c1
sample_3991,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(N(C)C)cc1)c1ccc([N+](=O)[O-])cc1
sample_3992,Clc1cc(Cl)c(NN=C2C(=O)N(N=C2C)CN2CCOCC2)cc1Cl
sample_3993,O=[N+]([O-])c1ccccc1N1C(=O)C2ON=C(C(=O)c3ccc4ccccc4c3)C2C1=O
sample_3994,O=[N+]([O-])c1cccc(N2C(=O)C3N(N=C(C(=O)c4ccc(C)cc4)C3C2=O)c2ccccc2)c1
sample_3995,Fc1cc(NC(=O)C)ccc1[N+](=O)[O-]
sample_3996,O=C(NCCC=1N=CNC=1)C1=NC=NC1
sample_3997,O=C1CCC2(C)C(CCC3C4CCC(O)(CCc5ccccc5)C4(C)CCC32)C1
sample_3998,Cc1c2cccc(c3ccccc3)c2cc2c(cccc12)c1ccccc1
sample_3999,O=C1CCC2C3CCC4CC(=CCC4(C)C3CCC12C)CC(=O)O
sample_4000,FC(F)(F)C1=NN(c2ccccc2)C(=O)C1=NNc1cc[nH0]cc1
sample_4001,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1[O-].O(C)c1cc(ccc1OCc1ccccc1)CC[N+]
sample_4002,O=[N+]([O-])c1cccc(c1)C=C1C(=O)OC(OC1=O)(C)C
sample_4003,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccc(OC)cc1)c1ccc([N+](=O)[O-])cc1
sample_4004,S1c2[nH0][nH0]c([nH0]2N=C1c1ccc(OC)cc1)C
sample_4005,Clc1ccc(cc1)c1[nH0]c(sc1)C(=NNc1cc(Cl)c(Cl)cc1Cl)C#N
sample_4006,O=[N+]([O-])c1ccc(OC2OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C2OC(=O)C)cc1
sample_4007,[P+]([O-])(c1ccccc1)(c1ccccc1)C1C=C(OC=2CCCCC=21)c1ccccc1
sample_4008,O=C(NN)c1c[nH0]ccc1C
sample_4009,S=C1NC(C)=C(C(=O)OCCC)C(N1)c1occc1
sample_4010,O=C1Oc2ccccc2C=C1C#N
sample_4011,Nc1ccc(N=Nc2cc(c(N=Nc3ccc(N)cc3)cc2C)C(C)C)cc1
sample_4012,O=C1CC(=O)C(C#N)C(C1)c1ccccc1
sample_4013,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccc(c(O)c1)C(=O)O)C
sample_4014,S=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1ccccc1
sample_4015,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC=1C(=O)N(N(C)C=1C)c1ccccc1
sample_4016,O=C1N2C(C)=CC=CC2(C)Cc2ccccc12
sample_4017,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1O)c1ccc(OCC)cc1
sample_4018,O=C1N(N=C(C)C1=NNc1c[nH0]ccc1)CN1CCCCC1
sample_4019,S(C)C(N)=C(C#N)C(SC)=Nc1ccccc1
sample_4020,[S+2]([O-])([O-])(Nc1ccccc1)c1cc([N+](=O)[O-])cc(c1)C(=O)O
sample_4021,O=C(Nc1ccccc1)C(c1ccccc1)c1ccccc1
sample_4022,Clc1ccc([nH0]2[nH0]cc3c2NC(=O)CC=C3C)cc1
sample_4023,O=C(O)c1cc(OC)c(OC)c(OCc2ccccc2)c1
sample_4024,O=C1CC2C(C3CCC(C(C)CCC(=O)OC)C13C)C(OC(=O)C)CC1CC(OC(=O)C)CCC12C
sample_4025,O=[N+]([O-])c1ccc2oc(C=CC(=O)C)c(c2c1)c1oc(C)cc1
sample_4026,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C1c2ccccc2[N+]([O-])=C1c1[nH0]cccc1
sample_4027,O=C1NC(C)=C(C(=O)OCC(C)C)C(N1)c1ccc2OCOc2c1
sample_4028,c1ccc(cc1)Cc1ccc2c3ccccc3c3ccccc3c2c1Cc1ccccc1
sample_4029,Brc1cccc2cc(ccc12)C=NO
sample_4030,O1COc2cc(ccc12)C=NCCN=Cc1ccc2OCOc2c1
sample_4031,S=C(Nc1ccccc1)NC1C(NC(=S)Nc2ccccc2)C2(C)CCC1C2(C)C
sample_4032,O=C(OC1=C2C=C3C(=NC(=C3OC(=O)C)C(=O)OCC)C=C2N=C1C(=O)OCC)C
sample_4033,[S+2]([O-])([O-])(NN=Cc1[nH0]c(oc1)C=Cc1ccccc1)c1ccc(C)cc1
sample_4034,O=C1C=CC2(O)C3CCC4(C)C(CCC4OC(=O)C)C3CCC32OC13
sample_4035,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.NCCc1ccccc1N
sample_4036,[Cl-].O(C)c1cc(ccc1OCc1ccccc1)CC[N+]
sample_4037,O=C(OCC)CC(CC(=O)OCC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1
sample_4038,O=C(OCC)C=Cc1ccc(C=CC(=O)OCC)c(N)c1
sample_4039,O=C(NC)NC(=O)C
sample_4040,O=[N+]([O-])c1ccc2c([nH0](c(c3ccccc3)c2OC(=O)C)C(=O)C)c1
sample_4041,Sc1[nH0][nH0]c([nH0]1N=Cc1c(OC)cccc1OC)C(F)(F)F
sample_4042,o1c2CCC(C)(c3cc(oc3c2c2cc(C)ccc12)C)c1ccccc1OC
sample_4043,S(C)c1cc2N(N(c3ccccc3)C(=O)c2c(c1)c1ccc2ccccc2c1)C
sample_4044,ClC=1C(=O)C(C#N)=C(C#N)C(=O)C=1NCCCc1ccccc1
sample_4045,O=C(OC1CCC2C3CCC4CC(=CCC4(C)C3CCC21C)c1ccc(OC)cc1)C
sample_4046,O=[N+]([O-])c1ccc(cc1)c1oc(cc1)C=CC(=O)c1oc(C)cc1
sample_4047,O=C1N(N=C(C(=O)OCC)C1CC1C(=O)N(N=C1C(=O)OCC)c1ccccc1)c1ccccc1
sample_4048,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1cccc(OC)c1)C
sample_4049,O=[N+]([O-])c1cccc(c1)c1oc(cc1)C=C1C(=O)OC(OC1=O)(C)C
sample_4050,ON=C(CC(NO)c1ccc(N)cc1)c1ccccc1
sample_4051,O=[N+]([O-])c1ccc2c([nH0](c(c3ccccc3)c2O)C(=O)C)c1
sample_4052,O=[N+]([O-])c1ccc(cc1)c1ccc(N=Nc2ccccc2)cc1
sample_4053,O=[N+]([O-])c1ccc(C=Cc2ccc3OCOc3c2)c([N+](=O)[O-])c1
sample_4054,s1c2ccccc2[nH0]c1C(=Cc1ccc(F)cc1)C(=O)N
sample_4055,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1.O=C1C=C([N+]C)C2CCC1(C)C2(C)C
sample_4056,O=C(O)C1CCC(OC1(C)C)(C)C(O)CCC
sample_4057,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccccc1)c1ccc2ccccc2c1
sample_4058,Brc1ccc(cc1)c1o[nH0]c(c1[S+2]([O-])([O-])c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1
sample_4059,s1c(N=Nc2ccccc2)c([nH0]c1C(=NNc1ccc(OC)cc1)C#N)C
sample_4060,O=C(Nc1ccc(cc1)C=CC(=O)c1ccccc1)C
sample_4061,Clc1ccc(cc1)c1[nH0]c(sc1)C(=NNc1ccccc1)C#N
sample_4062,[I-].O(C)c1cc2CC[N+](C)(C)C(CC(C)C)c2cc1OCc1ccccc1
sample_4063,S1C(=NN=Cc2ccccc2OC)N(N=C1C(=O)C)c1ccccc1[N+](=O)[O-]
sample_4064,O=[N+]([O-])c1ccc(c(NC(=O)c2ccccc2)c1)C(=O)OCC
sample_4065,O=NN(CC(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1
sample_4066,O=C1C=C2CCC3C(CCC4(C)CCCC34O)C2(C)CC1
sample_4067,o1[nH0]c2c(c([nH0][nH0]c2c2ccccc2)C)c1C
sample_4068,S1C2=NC(=O)c3ccccc3N2N=C1C(=O)c1ccc(OC)cc1
sample_4069,O=COC1CCC2(C)C(CCC3C4CC=C(C#Cc5ccccc5)C4(C)CCC32)C1
sample_4071,O=C(C)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C
sample_4072,[I-].S(C)[C+](NC1CCCCC1)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C
sample_4073,O=C1N(N=C(C1=CC1C(=O)N(N=C1C(=O)OCC)c1ccccc1)C(=O)OCC)c1ccccc1
sample_4074,Brc1cc(Br)c(NN=C(C#N)c2sc3ccccc3[nH0]2)c(Br)c1
sample_4075,Clc1ccc(C=C2N=C(OC2=O)c2ccccc2)c(Cl)c1
sample_4076,Brc1ccc(cc1)c1oc(cc1)C=C1N=C(OC1=O)c1ccccc1
sample_4077,Clc1cc2c(cc1Cl)C(O)OC2=O
sample_4078,BrC(=CN(O)c1ccccc1)c1ccccc1
sample_4079,[Br-].BrCC=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
sample_4080,s1cccc1[S+2]([O-])([O-])NC(=O)Nc1[nH0]c(O)c(CC)c([nH0]1)C
sample_4082,O=[N+]([O-])c1ccc(cc1)C(=O)ON(C=C1C(=O)C2(C)CCC1C2(C)C)c1ccccc1
sample_4083,ClC=CSc1ccc2C(=O)c3ccccc3C(=O)c2c1N
sample_4084,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccccc1
sample_4085,O=[N+]([O-])c1ccc(NN=C2C=CCC2C)c([N+](=O)[O-])c1
sample_4086,ON=Cc1c[nH0]ccc1C
sample_4087,Clc1ccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)cc1
sample_4088,O=C(O)c1[nH0][nH0](c2ccccc2)c(O)[nH0]1
sample_4089,O=C(Oc1cccc(N=Nc2cccc(OC(=O)c3ccccc3)c2)c1)c1ccccc1
sample_4090,O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1
sample_4091,Clc1ccccc1N1C(=O)C2ON=C(C(=O)c3sccc3)C2C1=O
sample_4092,O=C(Nc1ccc(cc1)C=Cc1ccccc1NC(=O)C)C
sample_4093,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCc1ccc(C)cc1C
sample_4094,[S+2]([O-])([O-])(Oc1ccccc1)c1ccccc1C=Cc1ccccc1[S+2]([O-])([O-])Oc1ccccc1
sample_4095,O=CC=1C(=O)Oc2ccccc2C=1NCC
sample_4096,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(OC)NCCc1ccccc1NC(=O)C
sample_4097,O=C1N(N=C(C)C1=CC1C(=O)N(N=C1C)c1ccccc1)c1ccccc1
sample_4098,S1c2ccccc2SC1[P+]([O-])(c1ccccc1)c1ccccc1
sample_4099,O=C(OC1C=CC=CC(OC(=O)Nc2ccccc2)C1)Nc1ccccc1
sample_4100,O=C([nH0]1cc(c2ccccc12)C(=O)c1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1
sample_4101,O1C(=CC(C=C1c1ccccc1)=Cc1ccc(N(C)C)cc1)c1ccccc1
sample_4102,O=C(O)C1CCC(OC1(C)C)(C)C(O)C1CCCCC1
sample_4103,O=C1C=2CCC3C(C)(C)CCCC3(C)C=2C(=O)C(O)=C1C(C)C
sample_4104,S(C)c1cc2N(N(c3ccccc3)C(=O)c2c2c3ccccc3CCc12)C
sample_4105,Clc1ccccc1C1c2c(OC(N)=C1C#N)[nH][nH0]c2C(F)(F)F
sample_4106,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1c([nH0]([nH0]c1C(=O)OCC)c1ccc(C)cc1)C)c1ccc(C)cc1
sample_4107,O=C1NC(C)=C(C(=O)N(CC)CC)C(N1)c1ccccc1
sample_4108,O=C(O)CC(C)C1CCC2C3C=CC4CC(O)CCC4(C)C3CC(O)C21C
sample_4109,ClC(c1ccccc1)C(Cl)c1cc(C=Cc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-]
sample_4110,Brc1cc(Br)c(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c(Br)c1
sample_4111,O=C(Cc1ccc(N=Cc2ccccc2)cc1)c1ccc(N=Cc2ccccc2)cc1
sample_4112,FC(F)(F)C(C(=O)Nc1ccc(OCC)cc1)C(F)(F)F
sample_4113,FC(F)(F)C(C(=O)Nc1[nH0]cccc1C)C(F)(F)F
sample_4114,N(Nc1ccccc1)=C(Cc1ccccc1)C(=NNc1ccccc1)Cc1ccccc1
sample_4115,S(C)c1[nH0][nH0](c2ccc([N+](=O)[O-])cc2)c(N)c1C(=O)OCC
sample_4116,O=[N+]([O-])c1ccc(cc1)C=CC1OC(=O)c2ccccc2C1
sample_4117,O=C1C=C2CC(OC(=O)C)CCC2(C)C2CCC3(C)C(=O)CCC3C12
sample_4118,O=C1C(C)=Cc2cc3ccccc3cc2C=C1C
sample_4119,OC1=CC(=NNc2ccccc2)C2(C)CCC1C2(C)C
sample_4120,s1cccc1C=C1C(=O)OC(OC1=O)(C)C
sample_4121,Brc1ccc(cc1)c1oc(cc1)C=C1C(=O)OC(OC1=O)(C)C
sample_4122,S(Cc1ccc([N+](=O)[O-])cc1)C(N)[N+].O=C([O-])C(=O)C1(C)CCC(C(=O)O)C1(C)C
sample_4123,Clc1ccc(cc1)C=1OC(=O)C(N=1)=Cc1ccccc1
sample_4124,S(Sc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1
sample_4125,BrC(c1[nH0]cccc1)C(Br)c1ccccc1[N+](=O)[O-]
sample_4126,Brc1cc(cc(Br)c1O)C=O
sample_4127,O=[N+]([O-])c1cc(ccc1O)c1ccc(O)cc1
sample_4128,Clc1ccccc1C=NN=C1SC(=NN1c1ccccc1)C(=O)c1ccc(OC)cc1
sample_4129,O=C(O)C(C)C(O)(c1ccccc1)c1ccccc1
